,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
263,2019-01-13,14,西門,5235,6372,1015.5,19.6,72.0,4.3,80,0.0,466920TaiPei,1
264,2019-01-13,15,西門,5329,6424,1015.7,19.3,73.0,3.8,80,0.0,466920TaiPei,1
265,2019-01-13,16,西門,6133,6599,1016.0,19.3,74.0,3.4,100,0.0,466920TaiPei,1
266,2019-01-13,17,西門,7332,7064,1016.4,18.8,78.0,3.6,100,0.0,466920TaiPei,1
267,2019-01-13,18,西門,6931,6177,1016.8,18.6,80.0,3.3,100,0.0,466920TaiPei,1
268,2019-01-13,19,西門,5704,4801,1017.2,18.3,81.0,3.4,100,0.0,466920TaiPei,1
269,2019-01-13,20,西門,5272,4015,1017.4,18.4,81.0,2.7,100,0.0,466920TaiPei,1
270,2019-01-13,21,西門,5306,3835,1017.5,18.1,82.0,2.8,110,0.0,466920TaiPei,1
271,2019-01-13,22,西門,4210,2778,1017.4,18.1,82.0,3.5,100,0.0,466920TaiPei,1
272,2019-01-13,23,西門,2636,1455,1017.3,17.9,83.0,3.7,110,0.0,466920TaiPei,1
273,2019-01-14,0,西門,856,386,1017.1,17.9,82.0,2.9,90,0.0,466920TaiPei,0
274,2019-01-14,1,西門,23,0,1016.9,17.7,81.0,3.8,100,0.0,466920TaiPei,0
275,2019-01-14,5,西門,0,0,1017.2,17.5,78.0,2.5,90,0.0,466920TaiPei,0
276,2019-01-14,6,西門,781,517,1017.4,17.7,75.0,3.1,90,0.0,466920TaiPei,0
277,2019-01-14,7,西門,2576,1865,1017.8,18.1,73.0,3.5,100,0.0,466920TaiPei,0
278,2019-01-14,8,西門,4758,5631,1018.2,18.7,69.0,3.6,120,0.0,466920TaiPei,0
279,2019-01-14,9,西門,3188,2845,1018.1,19.2,69.0,3.8,120,0.0,466920TaiPei,0
280,2019-01-14,10,西門,3079,2747,1017.6,19.5,68.0,4.6,100,0.0,466920TaiPei,0
281,2019-01-14,11,西門,3087,3556,1016.3,21.1,65.0,5.9,70,0.0,466920TaiPei,0
282,2019-01-14,12,西門,3232,3674,1015.3,21.4,63.0,6.6,80,0.0,466920TaiPei,0
283,2019-01-14,13,西門,3250,4181,1014.0,21.4,61.0,6.3,70,0.0,466920TaiPei,0
284,2019-01-14,14,西門,3405,3901,1013.4,21.3,62.0,6.3,90,0.0,466920TaiPei,0
285,2019-01-14,15,西門,3806,3945,1013.6,21.3,63.0,5.1,90,0.0,466920TaiPei,0
286,2019-01-14,16,西門,4061,4621,1013.9,20.9,64.0,5.7,80,0.0,466920TaiPei,0
287,2019-01-14,17,西門,5506,6236,1014.5,20.5,66.0,5.3,80,0.0,466920TaiPei,0
288,2019-01-14,18,西門,7382,7626,1014.7,20.5,67.0,5.6,80,0.0,466920TaiPei,0
289,2019-01-14,19,西門,5635,5787,1015.0,20.4,69.0,5.6,100,0.0,466920TaiPei,0
290,2019-01-14,20,西門,4280,3992,1015.0,20.4,70.0,5.9,90,0.0,466920TaiPei,0
291,2019-01-14,21,西門,4627,3871,1015.1,20.6,71.0,4.1,80,0.0,466920TaiPei,0
292,2019-01-14,22,西門,3977,2888,1014.8,20.8,71.0,5.0,90,0.0,466920TaiPei,0
293,2019-01-14,23,西門,2229,1144,1014.4,20.9,71.0,4.2,90,0.0,466920TaiPei,0
294,2019-01-15,0,西門,779,367,1014.2,20.8,72.0,4.2,80,0.0,466920TaiPei,0
295,2019-01-15,1,西門,24,0,1014.0,20.9,73.0,3.3,90,0.0,466920TaiPei,0
296,2019-01-15,5,西門,2,2,1013.9,20.3,77.0,1.6,150,0.0,466920TaiPei,0
297,2019-01-15,6,西門,673,499,1015.0,20.2,77.0,0.8,260,0.0,466920TaiPei,0
298,2019-01-15,7,西門,2409,1885,1015.6,19.8,80.0,1.0,180,0.0,466920TaiPei,0
299,2019-01-15,8,西門,4805,5773,1015.9,20.1,79.0,0.3,140,0.0,466920TaiPei,0
300,2019-01-15,9,西門,3340,2811,1016.3,21.1,76.0,0.4,360,0.0,466920TaiPei,0
301,2019-01-15,10,西門,2981,2798,1016.2,21.6,76.0,0.6,300,0.0,466920TaiPei,0
302,2019-01-15,11,西門,3024,3328,1015.8,22.4,73.0,1.5,30,0.0,466920TaiPei,0
303,2019-01-15,12,西門,3210,3716,1014.6,22.8,73.0,1.2,80,0.0,466920TaiPei,0
304,2019-01-15,13,西門,3228,4052,1014.1,22.6,73.0,1.4,320,0.0,466920TaiPei,0
305,2019-01-15,14,西門,3592,4238,1013.7,22.6,72.0,0.4,110,0.0,466920TaiPei,0
306,2019-01-15,15,西門,3762,4064,1013.5,22.9,70.0,0.9,130,0.0,466920TaiPei,0
307,2019-01-15,16,西門,4349,4639,1014.0,22.9,73.0,0.8,310,0.0,466920TaiPei,0
308,2019-01-15,17,西門,5737,6253,1014.8,22.0,75.0,1.1,300,0.0,466920TaiPei,0
309,2019-01-15,18,西門,7211,8228,1015.7,21.5,76.0,2.8,70,0.0,466920TaiPei,0
310,2019-01-15,19,西門,5490,5748,1016.7,20.7,79.0,3.3,90,0.0,466920TaiPei,0
311,2019-01-15,20,西門,4325,4070,1017.3,20.1,78.0,3.3,80,0.0,466920TaiPei,0
312,2019-01-15,21,西門,4653,3799,1017.4,19.7,79.0,3.4,80,0.0,466920TaiPei,0
313,2019-01-15,22,西門,4249,2795,1017.8,19.3,77.0,3.8,90,0.0,466920TaiPei,0
314,2019-01-15,23,西門,2155,1016,1018.1,18.9,76.0,3.5,110,0.0,466920TaiPei,0
315,2019-01-16,0,西門,883,369,1017.8,18.2,77.0,4.2,80,0.0,466920TaiPei,0
316,2019-01-16,1,西門,31,0,1018.0,17.9,78.0,4.5,100,0.0,466920TaiPei,0
317,2019-01-16,5,西門,1,1,1017.9,17.0,80.0,3.9,100,0.0,466920TaiPei,0
318,2019-01-16,6,西門,775,442,1018.5,16.4,84.0,2.9,100,0.8,466920TaiPei,0
319,2019-01-16,7,西門,2422,2000,1018.8,16.4,86.0,3.2,80,0.5,466920TaiPei,0
320,2019-01-16,8,西門,4770,6100,1019.1,16.5,88.0,3.6,100,2.3,466920TaiPei,0
321,2019-01-16,9,西門,3325,2995,1019.3,16.2,89.0,4.1,80,2.5,466920TaiPei,0
322,2019-01-16,10,西門,2719,2831,1019.6,16.7,86.0,4.2,100,0.3,466920TaiPei,0
323,2019-01-16,11,西門,2919,3291,1019.2,16.6,89.0,4.0,80,1.5,466920TaiPei,0
324,2019-01-16,12,西門,2934,3750,1017.7,17.3,89.0,3.6,90,0.4,466920TaiPei,0
325,2019-01-16,13,西門,3188,4075,1016.8,17.3,86.0,3.9,100,0.0,466920TaiPei,0
326,2019-01-16,14,西門,3522,4026,1015.8,16.9,85.0,5.1,100,0.0,466920TaiPei,0
327,2019-01-16,15,西門,3629,4008,1015.6,16.2,87.0,5.2,100,1.6,466920TaiPei,0
328,2019-01-16,16,西門,4160,4786,1016.2,16.4,87.0,5.2,90,0.5,466920TaiPei,0
329,2019-01-16,17,西門,5690,6110,1016.6,16.5,89.0,2.4,120,0.2,466920TaiPei,0
330,2019-01-16,18,西門,7311,7971,1017.1,16.3,88.0,5.0,90,0.9,466920TaiPei,0
331,2019-01-16,19,西門,5577,5910,1018.0,16.2,88.0,3.0,90,0.9,466920TaiPei,0
332,2019-01-16,20,西門,4501,3984,1018.1,16.3,88.0,4.0,120,0.2,466920TaiPei,0
333,2019-01-16,21,西門,5156,3765,1019.0,15.9,90.0,2.6,100,1.1,466920TaiPei,0
334,2019-01-16,22,西門,4375,2759,1019.0,15.7,88.0,3.5,90,0.7,466920TaiPei,0
335,2019-01-16,23,西門,2358,972,1018.9,15.8,88.0,3.6,70,0.2,466920TaiPei,0
336,2019-01-17,0,西門,947,399,1018.8,15.5,88.0,2.9,70,0.3,466920TaiPei,0
337,2019-01-17,1,西門,22,0,1019.0,15.4,90.0,2.1,110,0.5,466920TaiPei,0
338,2019-01-17,5,西門,0,0,1018.2,15.0,91.0,1.1,130,0.9,466920TaiPei,0
339,2019-01-17,6,西門,727,467,1018.5,15.0,91.0,2.2,110,0.3,466920TaiPei,0
340,2019-01-17,7,西門,2396,1868,1019.4,15.1,91.0,1.9,120,0.2,466920TaiPei,0
341,2019-01-17,8,西門,4636,6230,1020.1,15.5,90.0,2.5,100,0.0,466920TaiPei,0
342,2019-01-17,9,西門,3176,2872,1020.5,15.9,88.0,3.4,90,0.0,466920TaiPei,0
343,2019-01-17,10,西門,2701,2628,1021.0,15.9,86.0,3.2,80,0.0,466920TaiPei,0
344,2019-01-17,11,西門,2878,3400,1021.0,16.0,84.0,3.7,80,0.0,466920TaiPei,0
345,2019-01-17,12,西門,3147,3706,1020.2,16.2,81.0,3.2,90,0.0,466920TaiPei,0
346,2019-01-17,13,西門,3261,4040,1019.6,16.1,80.0,3.5,90,0.0,466920TaiPei,0
347,2019-01-17,14,西門,3417,4149,1019.2,16.3,78.0,2.0,80,0.0,466920TaiPei,0
348,2019-01-17,15,西門,3799,4176,1019.4,16.4,76.0,2.0,100,0.0,466920TaiPei,0
349,2019-01-17,16,西門,4341,4834,1019.7,16.3,77.0,1.9,120,0.0,466920TaiPei,0
350,2019-01-17,17,西門,5857,6355,1020.2,16.2,75.0,3.2,90,0.0,466920TaiPei,0
351,2019-01-17,18,西門,7561,8176,1020.7,15.9,76.0,3.3,90,0.0,466920TaiPei,0
352,2019-01-17,19,西門,5736,5890,1021.3,15.8,76.0,3.1,90,0.0,466920TaiPei,0
353,2019-01-17,20,西門,4730,4080,1021.9,15.9,74.0,2.4,90,0.0,466920TaiPei,0
354,2019-01-17,21,西門,5208,4041,1022.4,16.0,71.0,3.4,80,0.0,466920TaiPei,0
355,2019-01-17,22,西門,4644,2932,1022.5,16.0,70.0,3.9,70,0.0,466920TaiPei,0
356,2019-01-17,23,西門,2288,1208,1022.5,16.0,69.0,3.0,100,0.0,466920TaiPei,0
357,2019-01-18,0,西門,1318,549,1022.2,16.1,68.0,3.7,80,0.0,466920TaiPei,0
358,2019-01-18,1,西門,39,0,1021.8,15.8,67.0,4.2,60,0.0,466920TaiPei,0
359,2019-01-18,5,西門,0,0,1020.5,15.7,57.0,4.2,80,0.0,466920TaiPei,0
360,2019-01-18,6,西門,737,503,1020.5,15.6,59.0,4.1,100,0.0,466920TaiPei,0
361,2019-01-18,7,西門,2447,1959,1021.0,15.4,61.0,3.8,100,0.0,466920TaiPei,0
362,2019-01-18,8,西門,4700,5708,1021.5,16.2,59.0,4.4,80,0.0,466920TaiPei,0
363,2019-01-18,9,西門,3330,3106,1022.0,17.3,60.0,4.6,90,0.0,466920TaiPei,0
364,2019-01-18,10,西門,2845,4231,1020.9,19.3,56.0,4.9,90,0.0,466920TaiPei,0
365,2019-01-18,11,西門,3095,6276,1020.2,19.9,55.0,6.8,80,0.0,466920TaiPei,0
366,2019-01-18,12,西門,3497,6790,1019.1,20.7,55.0,5.4,90,0.0,466920TaiPei,0
367,2019-01-18,13,西門,4195,7181,1017.9,20.9,49.0,5.2,140,0.0,466920TaiPei,0
368,2019-01-18,14,西門,4947,6429,1017.0,21.3,49.0,5.1,130,0.0,466920TaiPei,0
369,2019-01-18,15,西門,5640,5732,1016.8,21.8,49.0,4.3,130,0.0,466920TaiPei,0
370,2019-01-18,16,西門,7040,5670,1016.9,20.3,51.0,5.5,120,0.0,466920TaiPei,0
371,2019-01-18,17,西門,8926,7721,1017.4,19.6,53.0,4.4,100,0.0,466920TaiPei,0
372,2019-01-18,18,西門,9996,10208,1017.7,19.1,54.0,3.5,100,0.0,466920TaiPei,0
373,2019-01-18,19,西門,6961,7038,1017.8,18.8,56.0,5.0,80,0.0,466920TaiPei,0
374,2019-01-18,20,西門,5887,4718,1017.8,18.6,57.0,3.5,110,0.0,466920TaiPei,0
375,2019-01-18,21,西門,6592,4258,1017.9,18.4,58.0,4.0,90,0.0,466920TaiPei,0
376,2019-01-18,22,西門,6451,3703,1017.6,18.8,57.0,3.6,90,0.0,466920TaiPei,0
377,2019-01-18,23,西門,3447,1570,1017.6,18.6,57.0,2.9,110,0.0,466920TaiPei,0
378,2019-01-19,0,西門,1905,656,1017.5,18.0,59.0,1.8,110,0.0,466920TaiPei,0
379,2019-01-19,1,西門,56,0,1017.1,17.3,63.0,1.8,100,0.0,466920TaiPei,0
380,2019-01-19,5,西門,2,2,1016.8,15.5,72.0,1.6,240,0.0,466920TaiPei,0
381,2019-01-19,6,西門,612,369,1017.7,15.2,76.0,1.2,240,0.0,466920TaiPei,0
382,2019-01-19,7,西門,1540,1605,1018.1,15.3,79.0,0.7,200,0.0,466920TaiPei,0
383,2019-01-19,8,西門,3768,5092,1018.4,16.3,72.0,0.6,220,0.0,466920TaiPei,0
384,2019-01-19,9,西門,3072,2853,1018.5,18.3,66.0,0.5,170,0.0,466920TaiPei,0
385,2019-01-19,10,西門,3037,3513,1018.3,20.4,63.0,0.9,240,0.0,466920TaiPei,0
386,2019-01-19,11,西門,3378,4888,1017.7,22.2,56.0,0.9,260,0.0,466920TaiPei,0
387,2019-01-19,12,西門,3916,5664,1016.9,23.0,57.0,1.9,350,0.0,466920TaiPei,0
388,2019-01-19,13,西門,4268,6077,1016.1,22.1,60.0,1.2,350,0.0,466920TaiPei,0
389,2019-01-19,14,西門,4581,6383,1015.3,22.2,61.0,1.3,340,0.0,466920TaiPei,0
390,2019-01-19,15,西門,5204,6259,1014.8,21.9,59.0,1.1,330,0.0,466920TaiPei,0
391,2019-01-19,16,西門,6100,6600,1015.1,21.0,64.0,1.3,330,0.0,466920TaiPei,0
392,2019-01-19,17,西門,7959,8749,1015.3,20.8,65.0,0.9,320,0.0,466920TaiPei,0
393,2019-01-19,18,西門,8983,10657,1015.2,20.4,68.0,0.7,50,0.0,466920TaiPei,0
394,2019-01-19,19,西門,6395,7231,1015.5,20.5,68.0,1.2,110,0.0,466920TaiPei,0
395,2019-01-19,20,西門,5654,4977,1015.7,19.7,72.0,1.1,110,0.0,466920TaiPei,0
396,2019-01-19,21,西門,6243,4707,1015.8,19.3,76.0,0.8,70,0.0,466920TaiPei,0
397,2019-01-19,22,西門,6793,3971,1015.5,19.6,76.0,1.2,130,0.0,466920TaiPei,0
398,2019-01-19,23,西門,4074,1805,1015.3,19.4,76.0,0.0,0,0.0,466920TaiPei,0
399,2019-01-20,0,西門,919,331,1015.1,19.1,76.0,0.7,210,0.0,466920TaiPei,1
400,2019-01-20,1,西門,18,0,1015.5,19.1,75.0,1.0,250,0.0,466920TaiPei,1
401,2019-01-20,5,西門,0,0,1015.5,18.3,76.0,1.1,170,0.0,466920TaiPei,1
402,2019-01-20,6,西門,545,207,1016.3,17.5,80.0,0.7,330,0.0,466920TaiPei,1
403,2019-01-20,7,西門,828,738,1016.7,18.0,79.0,1.3,190,0.0,466920TaiPei,1
404,2019-01-20,8,西門,1476,1707,1017.5,18.4,78.0,0.7,210,0.0,466920TaiPei,1
405,2019-01-20,9,西門,2421,2383,1017.8,19.4,77.0,0.7,130,0.0,466920TaiPei,1
406,2019-01-20,10,西門,3118,3435,1017.7,21.5,72.0,2.4,90,0.0,466920TaiPei,1
407,2019-01-20,11,西門,3627,5560,1017.3,22.0,66.0,2.8,90,0.0,466920TaiPei,1
408,2019-01-20,12,西門,4014,6310,1016.8,21.9,67.0,3.5,60,0.0,466920TaiPei,1
409,2019-01-20,13,西門,4756,7533,1016.1,20.5,70.0,2.9,70,0.0,466920TaiPei,1
410,2019-01-20,14,西門,5538,7622,1016.1,19.8,70.0,3.1,70,0.0,466920TaiPei,1
411,2019-01-20,15,西門,6444,7336,1016.6,19.0,72.0,3.3,40,0.0,466920TaiPei,1
412,2019-01-20,16,西門,6698,6821,1016.8,18.3,71.0,3.1,80,0.0,466920TaiPei,1
413,2019-01-20,17,西門,7524,7606,1017.6,17.8,73.0,4.0,80,0.0,466920TaiPei,1
414,2019-01-20,18,西門,7197,6395,1017.8,17.3,74.0,4.0,90,0.0,466920TaiPei,1
415,2019-01-20,19,西門,6108,4752,1018.8,17.1,74.0,3.7,80,0.0,466920TaiPei,1
416,2019-01-20,20,西門,5534,3934,1019.2,16.9,77.0,3.2,70,0.0,466920TaiPei,1
417,2019-01-20,21,西門,5560,3416,1019.3,16.3,81.0,4.4,90,0.2,466920TaiPei,1
418,2019-01-20,22,西門,4283,2712,1020.3,16.1,82.0,3.4,100,0.1,466920TaiPei,1
419,2019-01-20,23,西門,2291,1096,1020.4,15.6,82.0,2.8,90,0.4,466920TaiPei,1
420,2019-01-21,0,西門,784,391,1020.5,15.4,81.0,3.3,100,0.3,466920TaiPei,0
421,2019-01-21,1,西門,20,0,1020.6,14.9,83.0,2.4,100,0.6,466920TaiPei,0
422,2019-01-21,5,西門,3,3,1019.6,14.4,86.0,2.7,90,0.1,466920TaiPei,0
423,2019-01-21,6,西門,639,408,1020.2,14.5,86.0,2.0,120,0.2,466920TaiPei,0
424,2019-01-21,7,西門,1846,1787,1020.1,14.4,87.0,3.2,80,0.3,466920TaiPei,0
425,2019-01-21,8,西門,4838,5966,1020.7,14.5,88.0,2.7,130,0.4,466920TaiPei,0
426,2019-01-21,9,西門,3457,3143,1021.0,14.8,87.0,3.2,90,0.2,466920TaiPei,0
427,2019-01-21,10,西門,2994,3116,1020.7,15.6,88.0,2.7,80,0.2,466920TaiPei,0
428,2019-01-21,11,西門,3191,4013,1020.1,15.4,87.0,2.8,100,0.0,466920TaiPei,0
429,2019-01-21,12,西門,3338,4504,1018.9,15.8,85.0,3.1,80,0.0,466920TaiPei,0
430,2019-01-21,13,西門,3722,5102,1018.0,15.9,84.0,3.5,90,0.0,466920TaiPei,0
431,2019-01-21,14,西門,3922,4822,1017.5,15.7,82.0,3.5,110,0.0,466920TaiPei,0
432,2019-01-21,15,西門,4253,4892,1017.5,15.8,82.0,4.2,100,0.0,466920TaiPei,0
433,2019-01-21,16,西門,4955,5103,1017.8,15.5,81.0,3.4,100,0.0,466920TaiPei,0
434,2019-01-21,17,西門,6833,6768,1018.1,15.3,81.0,4.1,110,0.0,466920TaiPei,0
435,2019-01-21,18,西門,8038,8169,1018.5,15.2,80.0,3.7,110,0.0,466920TaiPei,0
436,2019-01-21,19,西門,5834,5752,1019.1,15.5,80.0,2.5,110,0.0,466920TaiPei,0
437,2019-01-21,20,西門,4804,4209,1019.4,15.5,80.0,2.8,90,0.0,466920TaiPei,0
438,2019-01-21,21,西門,5059,3789,1019.6,15.5,80.0,1.9,120,0.0,466920TaiPei,0
439,2019-01-21,22,西門,4655,3070,1019.6,15.3,81.0,2.3,120,0.0,466920TaiPei,0
440,2019-01-21,23,西門,2277,1096,1019.1,15.2,82.0,2.7,90,0.0,466920TaiPei,0
441,2019-01-22,0,西門,882,365,1018.6,15.1,84.0,2.7,110,0.0,466920TaiPei,0
442,2019-01-22,1,西門,23,0,1018.6,15.1,85.0,1.4,140,0.0,466920TaiPei,0
443,2019-01-22,5,西門,1,1,1017.6,14.7,78.0,2.2,140,0.0,466920TaiPei,0
444,2019-01-22,6,西門,594,357,1017.9,14.6,77.0,1.8,130,0.0,466920TaiPei,0
445,2019-01-22,7,西門,1919,1868,1018.7,14.6,78.0,1.4,150,0.0,466920TaiPei,0
446,2019-01-22,8,西門,4833,5964,1019.2,15.0,73.0,2.3,100,0.0,466920TaiPei,0
447,2019-01-22,9,西門,3359,3391,1020.0,14.9,71.0,2.0,70,0.0,466920TaiPei,0
448,2019-01-22,10,西門,3049,3047,1020.1,14.8,74.0,1.9,20,0.0,466920TaiPei,0
449,2019-01-22,11,西門,3256,3695,1020.1,14.9,69.0,1.5,40,0.0,466920TaiPei,0
450,2019-01-22,12,西門,3423,4520,1019.9,13.4,84.0,1.2,250,0.2,466920TaiPei,0
451,2019-01-22,13,西門,3682,4938,1018.9,14.2,76.0,1.7,90,0.2,466920TaiPei,0
452,2019-01-22,14,西門,4037,4835,1018.4,14.4,70.0,1.8,60,0.0,466920TaiPei,0
453,2019-01-22,15,西門,4111,4440,1018.4,14.7,66.0,2.4,90,0.0,466920TaiPei,0
454,2019-01-22,16,西門,4787,4978,1018.5,15.0,64.0,2.0,60,0.0,466920TaiPei,0
455,2019-01-22,17,西門,6128,6458,1018.8,14.7,62.0,3.1,100,0.0,466920TaiPei,0
456,2019-01-22,18,西門,8284,8336,1019.0,14.8,58.0,3.1,80,0.0,466920TaiPei,0
457,2019-01-22,19,西門,5916,6170,1019.2,14.8,60.0,2.3,80,0.0,466920TaiPei,0
458,2019-01-22,20,西門,4648,4222,1019.3,14.3,62.0,1.5,120,0.0,466920TaiPei,0
459,2019-01-22,21,西門,5176,3944,1019.2,13.6,67.0,1.2,140,0.0,466920TaiPei,0
460,2019-01-22,22,西門,4731,2920,1019.4,13.6,67.0,1.2,140,0.0,466920TaiPei,0
461,2019-01-22,23,西門,2204,1125,1019.2,13.2,69.0,1.4,110,0.0,466920TaiPei,0
462,2019-01-23,0,西門,906,353,1018.8,13.0,68.0,1.6,100,0.0,466920TaiPei,0
463,2019-01-23,1,西門,30,0,1018.5,12.2,71.0,1.4,100,0.0,466920TaiPei,0
464,2019-01-23,5,西門,0,0,1016.9,14.3,61.0,2.6,100,0.0,466920TaiPei,0
465,2019-01-23,6,西門,634,373,1017.4,14.4,60.0,2.2,120,0.0,466920TaiPei,0
466,2019-01-23,7,西門,2032,1814,1018.0,14.9,59.0,2.9,100,0.0,466920TaiPei,0
467,2019-01-23,8,西門,4804,5887,1018.6,15.4,59.0,2.9,110,0.0,466920TaiPei,0
468,2019-01-23,9,西門,3332,3441,1018.9,16.8,59.0,4.0,120,0.0,466920TaiPei,0
469,2019-01-23,10,西門,3089,2993,1018.9,17.9,56.0,4.1,90,0.0,466920TaiPei,0
470,2019-01-23,11,西門,3360,3895,1018.4,17.7,55.0,5.3,110,0.0,466920TaiPei,0
471,2019-01-23,12,西門,3560,4468,1017.5,17.7,56.0,5.8,80,0.0,466920TaiPei,0
472,2019-01-23,13,西門,3819,4871,1016.9,17.9,56.0,5.4,80,0.0,466920TaiPei,0
473,2019-01-23,14,西門,3949,5029,1016.2,17.8,57.0,5.9,90,0.0,466920TaiPei,0
474,2019-01-23,15,西門,4093,4728,1016.3,17.7,56.0,4.5,90,0.0,466920TaiPei,0
475,2019-01-23,16,西門,5027,5104,1016.6,17.5,57.0,3.6,100,0.0,466920TaiPei,0
476,2019-01-23,17,西門,6658,6809,1016.8,17.2,59.0,2.9,100,0.0,466920TaiPei,0
477,2019-01-23,18,西門,7871,8971,1017.1,17.0,59.0,3.9,110,0.0,466920TaiPei,0
478,2019-01-23,19,西門,6040,6220,1017.7,17.0,60.0,3.3,100,0.0,466920TaiPei,0
479,2019-01-23,20,西門,4950,4374,1017.9,16.9,61.0,2.5,120,0.0,466920TaiPei,0
480,2019-01-23,21,西門,5664,3949,1018.1,16.8,62.0,2.7,110,0.0,466920TaiPei,0
481,2019-01-23,22,西門,5118,3042,1018.0,17.0,61.0,3.2,90,0.0,466920TaiPei,0
482,2019-01-23,23,西門,2456,1111,1018.0,16.9,62.0,2.5,130,0.0,466920TaiPei,0
483,2019-01-24,0,西門,975,389,1017.9,16.8,63.0,2.8,110,0.0,466920TaiPei,0
484,2019-01-24,1,西門,19,0,1018.0,16.7,64.0,2.5,90,0.0,466920TaiPei,0
485,2019-01-24,5,西門,1,1,1017.0,16.3,66.0,3.0,80,0.0,466920TaiPei,0
486,2019-01-24,6,西門,648,364,1017.5,16.6,65.0,3.8,70,0.0,466920TaiPei,0
487,2019-01-24,7,西門,1918,1776,1018.0,16.6,65.0,4.0,70,0.0,466920TaiPei,0
488,2019-01-24,8,西門,4785,5916,1018.7,16.7,64.0,3.4,90,0.0,466920TaiPei,0
489,2019-01-24,9,西門,3425,3202,1019.0,18.0,62.0,3.8,110,0.0,466920TaiPei,0
490,2019-01-24,10,西門,2908,2987,1019.2,18.7,58.0,5.2,90,0.0,466920TaiPei,0
491,2019-01-24,11,西門,3086,4120,1018.8,19.9,56.0,4.3,120,0.0,466920TaiPei,0
492,2019-01-24,12,西門,3465,4710,1017.8,20.0,54.0,4.6,120,0.0,466920TaiPei,0
493,2019-01-24,13,西門,3951,5038,1016.8,20.1,53.0,5.7,80,0.0,466920TaiPei,0
494,2019-01-24,14,西門,4068,5132,1016.2,20.2,54.0,5.3,100,0.0,466920TaiPei,0
495,2019-01-24,15,西門,4676,4766,1016.0,20.3,54.0,4.6,90,0.0,466920TaiPei,0
496,2019-01-24,16,西門,5022,4989,1016.3,19.4,56.0,3.4,90,0.0,466920TaiPei,0
497,2019-01-24,17,西門,6583,6769,1016.7,18.4,59.0,5.7,110,0.0,466920TaiPei,0
498,2019-01-24,18,西門,7857,8841,1016.9,17.9,62.0,3.9,100,0.0,466920TaiPei,0
499,2019-01-24,19,西門,5802,6477,1017.0,17.5,64.0,3.9,80,0.0,466920TaiPei,0
500,2019-01-24,20,西門,4953,4188,1017.3,17.3,66.0,3.4,110,0.0,466920TaiPei,0
501,2019-01-24,21,西門,5555,4126,1017.4,17.2,68.0,3.1,90,0.0,466920TaiPei,0
502,2019-01-24,22,西門,5257,3083,1017.5,17.1,70.0,2.9,120,0.0,466920TaiPei,0
503,2019-01-24,23,西門,2474,1259,1017.3,17.1,71.0,2.8,120,0.0,466920TaiPei,0
504,2019-01-25,0,西門,1592,573,1017.1,17.1,72.0,2.8,110,0.0,466920TaiPei,0
505,2019-01-25,1,西門,29,0,1016.9,17.3,72.0,3.3,90,0.0,466920TaiPei,0
506,2019-01-25,5,西門,0,0,1017.0,15.7,80.0,0.7,200,0.0,466920TaiPei,0
507,2019-01-25,6,西門,556,415,1017.6,15.7,81.0,0.6,180,0.0,466920TaiPei,0
508,2019-01-25,7,西門,1882,1832,1018.2,16.6,78.0,1.4,150,0.0,466920TaiPei,0
509,2019-01-25,8,西門,4828,5812,1018.5,17.8,75.0,1.6,90,0.0,466920TaiPei,0
510,2019-01-25,9,西門,3564,3007,1018.6,19.4,71.0,3.0,80,0.0,466920TaiPei,0
511,2019-01-25,10,西門,3175,3306,1018.2,20.7,64.0,4.1,80,0.0,466920TaiPei,0
512,2019-01-25,11,西門,3330,4141,1017.4,22.0,60.0,3.7,70,0.0,466920TaiPei,0
513,2019-01-25,12,西門,3511,4907,1016.7,23.4,57.0,2.3,100,0.0,466920TaiPei,0
514,2019-01-25,13,西門,4016,5504,1015.9,22.2,58.0,3.5,90,0.0,466920TaiPei,0
515,2019-01-25,14,西門,4302,5316,1015.7,21.9,60.0,4.8,80,0.0,466920TaiPei,0
516,2019-01-25,15,西門,4620,5213,1015.8,22.1,59.0,3.8,80,0.0,466920TaiPei,0
517,2019-01-25,16,西門,5552,5546,1016.5,20.3,62.0,5.9,80,0.0,466920TaiPei,0
518,2019-01-25,17,西門,6989,7751,1017.2,19.4,65.0,5.4,90,0.0,466920TaiPei,0
519,2019-01-25,18,西門,8704,10392,1018.0,19.0,67.0,4.2,70,0.0,466920TaiPei,0
520,2019-01-25,19,西門,6442,7377,1018.9,18.7,68.0,3.0,80,0.0,466920TaiPei,0
521,2019-01-25,20,西門,5328,5103,1019.9,18.5,69.0,1.7,80,0.0,466920TaiPei,0
522,2019-01-25,21,西門,6350,4699,1020.3,18.3,68.0,2.8,100,0.0,466920TaiPei,0
523,2019-01-25,22,西門,6199,4350,1020.4,18.0,67.0,2.4,80,0.0,466920TaiPei,0
524,2019-01-25,23,西門,3682,1746,1020.6,17.9,66.0,2.2,60,0.0,466920TaiPei,0
525,2019-01-26,0,西門,1674,659,1021.1,17.9,64.0,2.0,20,0.0,466920TaiPei,1
526,2019-01-26,1,西門,48,0,1021.1,17.4,60.0,2.9,80,0.0,466920TaiPei,1
