,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
259,2019-01-13,11,市政府,1414,4812,1013.5,18.3,88,1.9,78,0.0,C0AC70XinYi,1
260,2019-01-13,12,市政府,1768,4562,1012.8,18.6,86,1.3,93,0.0,C0AC70XinYi,1
261,2019-01-13,13,市政府,2394,4810,1012.0,18.6,84,1.0,75,0.0,C0AC70XinYi,1
262,2019-01-13,14,市政府,3244,4878,1011.5,18.3,85,2.0,71,0.0,C0AC70XinYi,1
263,2019-01-13,15,市政府,4267,4799,1011.6,18.3,84,1.2,80,0.0,C0AC70XinYi,1
264,2019-01-13,16,市政府,5231,4379,1011.9,18.2,86,1.2,79,0.0,C0AC70XinYi,1
265,2019-01-13,17,市政府,6436,4653,1012.2,17.8,89,1.8,76,0.0,C0AC70XinYi,1
266,2019-01-13,18,市政府,5811,4008,1012.6,17.4,92,2.0,78,0.0,C0AC70XinYi,1
267,2019-01-13,19,市政府,4984,2679,1012.9,17.3,93,2.0,73,0.0,C0AC70XinYi,1
268,2019-01-13,20,市政府,4811,1957,1013.1,17.2,93,1.9,81,0.0,C0AC70XinYi,1
269,2019-01-13,21,市政府,4955,1877,1013.2,17.1,94,1.8,80,0.0,C0AC70XinYi,1
270,2019-01-13,22,市政府,5009,1182,1013.2,17.1,93,2.7,75,0.0,C0AC70XinYi,1
271,2019-01-13,23,市政府,1309,547,1013.1,17.0,93,2.3,77,0.0,C0AC70XinYi,1
272,2019-01-14,0,市政府,389,97,1012.8,16.9,92,2.7,78,0.0,C0AC70XinYi,0
273,2019-01-14,1,市政府,3,0,1012.7,16.6,93,2.1,77,0.0,C0AC70XinYi,0
274,2019-01-14,5,市政府,1,1,1012.9,16.6,87,1.8,68,0.0,C0AC70XinYi,0
275,2019-01-14,6,市政府,395,962,1013.2,17.1,82,2.1,78,0.0,C0AC70XinYi,0
276,2019-01-14,7,市政府,1482,4219,1013.6,17.6,80,1.7,72,0.0,C0AC70XinYi,0
277,2019-01-14,8,市政府,2559,11415,1014.0,18.1,77,0.6,73,0.0,C0AC70XinYi,0
278,2019-01-14,9,市政府,1700,6128,1014.0,18.6,75,1.2,65,0.0,C0AC70XinYi,0
279,2019-01-14,10,市政府,1357,3736,1013.6,19.0,76,2.0,79,0.0,C0AC70XinYi,0
280,2019-01-14,11,市政府,1536,3513,1012.5,20.0,72,1.8,76,0.0,C0AC70XinYi,0
281,2019-01-14,12,市政府,1936,3442,1011.3,20.4,68,1.5,91,0.0,C0AC70XinYi,0
282,2019-01-14,13,市政府,2331,3385,1010.1,20.9,65,1.7,81,0.0,C0AC70XinYi,0
283,2019-01-14,14,市政府,2430,3223,1009.5,20.7,67,1.6,73,0.0,C0AC70XinYi,0
284,2019-01-14,15,市政府,3113,2934,1009.6,20.7,68,1.3,88,0.0,C0AC70XinYi,0
285,2019-01-14,16,市政府,3534,3127,1009.9,20.3,71,2.0,78,0.0,C0AC70XinYi,0
286,2019-01-14,17,市政府,5897,4288,1010.4,20.0,74,2.0,77,0.0,C0AC70XinYi,0
287,2019-01-14,18,市政府,9719,5453,1010.8,19.7,76,1.9,81,0.0,C0AC70XinYi,0
288,2019-01-14,19,市政府,7899,3511,1011.1,19.5,79,2.0,77,0.0,C0AC70XinYi,0
289,2019-01-14,20,市政府,5360,1876,1011.1,19.3,79,2.0,76,0.0,C0AC70XinYi,0
290,2019-01-14,21,市政府,5357,1805,1011.2,19.6,80,1.7,74,0.0,C0AC70XinYi,0
291,2019-01-14,22,市政府,5332,1161,1010.8,19.7,82,2.1,72,0.0,C0AC70XinYi,0
292,2019-01-14,23,市政府,1485,337,1010.4,19.9,79,1.4,79,0.0,C0AC70XinYi,0
293,2019-01-15,0,市政府,462,89,1010.3,20.1,81,1.1,75,0.0,C0AC70XinYi,0
294,2019-01-15,1,市政府,4,0,1009.9,19.8,83,0.9,70,0.0,C0AC70XinYi,0
295,2019-01-15,5,市政府,0,0,1009.6,19.9,83,0.3,79,0.0,C0AC70XinYi,0
296,2019-01-15,6,市政府,283,978,1010.8,19.8,83,0.0,0,0.0,C0AC70XinYi,0
297,2019-01-15,7,市政府,1427,4395,1011.4,19.3,86,0.1,0,0.0,C0AC70XinYi,0
298,2019-01-15,8,市政府,2519,11644,1011.9,19.4,87,0.0,0,0.0,C0AC70XinYi,0
299,2019-01-15,9,市政府,1724,6365,1012.0,20.0,86,0.1,0,0.0,C0AC70XinYi,0
300,2019-01-15,10,市政府,1333,3725,1012.1,21.0,81,0.0,0,0.0,C0AC70XinYi,0
301,2019-01-15,11,市政府,1498,3445,1011.7,20.9,83,0.7,70,0.0,C0AC70XinYi,0
302,2019-01-15,12,市政府,2042,3310,1010.6,21.3,79,1.0,74,0.0,C0AC70XinYi,0
303,2019-01-15,13,市政府,2350,3505,1010.0,22.2,73,0.2,0,0.0,C0AC70XinYi,0
304,2019-01-15,14,市政府,2690,3278,1009.6,21.8,78,0.0,0,0.0,C0AC70XinYi,0
305,2019-01-15,15,市政府,3097,2837,1009.5,22.1,79,0.6,67,0.0,C0AC70XinYi,0
306,2019-01-15,16,市政府,3866,3083,1009.9,22.6,77,0.6,71,0.0,C0AC70XinYi,0
307,2019-01-15,17,市政府,5877,4128,1010.8,21.5,80,0.6,67,0.0,C0AC70XinYi,0
308,2019-01-15,18,市政府,9673,5786,1011.7,20.3,85,0.4,76,0.0,C0AC70XinYi,0
309,2019-01-15,19,市政府,7840,3459,1012.4,19.9,89,1.8,76,0.0,C0AC70XinYi,0
310,2019-01-15,20,市政府,5206,2145,1013.1,19.3,89,0.8,75,0.0,C0AC70XinYi,0
311,2019-01-15,21,市政府,5486,1881,1013.2,18.6,91,1.4,84,0.0,C0AC70XinYi,0
312,2019-01-15,22,市政府,5414,1171,1013.6,18.2,89,1.4,90,0.0,C0AC70XinYi,0
313,2019-01-15,23,市政府,1367,369,1013.8,17.8,88,1.3,75,0.0,C0AC70XinYi,0
314,2019-01-16,0,市政府,524,155,1013.6,17.1,89,1.7,81,0.0,C0AC70XinYi,0
315,2019-01-16,1,市政府,10,0,1013.7,16.8,91,0.8,88,0.0,C0AC70XinYi,0
316,2019-01-16,5,市政府,0,0,1013.6,16.0,94,0.7,101,0.0,C0AC70XinYi,0
317,2019-01-16,6,市政府,315,944,1014.0,15.6,95,1.3,80,1.0,C0AC70XinYi,0
318,2019-01-16,7,市政府,1407,4245,1014.2,15.7,96,1.5,81,1.0,C0AC70XinYi,0
319,2019-01-16,8,市政府,2586,11624,1014.7,15.9,96,1.6,73,2.5,C0AC70XinYi,0
320,2019-01-16,9,市政府,1709,6537,1015.3,15.7,95,0.9,82,3.5,C0AC70XinYi,0
321,2019-01-16,10,市政府,1320,3690,1015.2,16.0,94,1.5,72,0.0,C0AC70XinYi,0
322,2019-01-16,11,市政府,1720,3355,1014.8,16.3,95,1.5,77,2.5,C0AC70XinYi,0
323,2019-01-16,12,市政府,2017,3649,1013.6,16.3,94,1.9,73,0.0,C0AC70XinYi,0
324,2019-01-16,13,市政府,2350,3587,1012.5,16.6,89,2.4,72,0.0,C0AC70XinYi,0
325,2019-01-16,14,市政府,2742,3381,1011.6,16.0,93,2.1,73,0.0,C0AC70XinYi,0
326,2019-01-16,15,市政府,2921,3009,1011.5,16.4,94,0.6,72,1.0,C0AC70XinYi,0
327,2019-01-16,16,市政府,3865,3237,1012.1,16.2,95,1.9,76,1.0,C0AC70XinYi,0
328,2019-01-16,17,市政府,6404,4132,1012.4,16.1,95,1.7,72,0.5,C0AC70XinYi,0
329,2019-01-16,18,市政府,9967,5678,1012.9,15.6,97,1.9,85,1.5,C0AC70XinYi,0
330,2019-01-16,19,市政府,8086,3628,1013.4,15.4,96,1.7,74,0.5,C0AC70XinYi,0
331,2019-01-16,20,市政府,5301,2145,1014.1,15.7,96,1.4,63,0.5,C0AC70XinYi,0
332,2019-01-16,21,市政府,5773,2078,1014.5,15.4,97,2.2,76,2.5,C0AC70XinYi,0
333,2019-01-16,22,市政府,5835,1371,1014.8,15.0,96,1.9,75,1.0,C0AC70XinYi,0
334,2019-01-16,23,市政府,1500,508,1014.5,15.0,96,1.2,84,0.5,C0AC70XinYi,0
335,2019-01-17,0,市政府,586,140,1014.5,14.8,96,2.0,82,0.5,C0AC70XinYi,0
336,2019-01-17,1,市政府,14,0,1014.6,14.5,96,1.6,75,0.5,C0AC70XinYi,0
337,2019-01-17,5,市政府,0,0,1013.8,14.3,97,1.3,76,1.5,C0AC70XinYi,0
338,2019-01-17,6,市政府,346,957,1014.1,14.4,97,1.1,79,0.5,C0AC70XinYi,0
339,2019-01-17,7,市政府,1394,4380,1015.0,14.3,97,0.8,69,1.0,C0AC70XinYi,0
340,2019-01-17,8,市政府,2499,11735,1015.9,14.5,96,1.1,68,0.0,C0AC70XinYi,0
341,2019-01-17,9,市政府,1729,6450,1016.3,14.7,95,1.0,77,0.0,C0AC70XinYi,0
342,2019-01-17,10,市政府,1349,3649,1016.8,14.8,91,1.2,80,0.0,C0AC70XinYi,0
343,2019-01-17,11,市政府,1581,3342,1016.7,14.8,89,1.3,77,0.0,C0AC70XinYi,0
344,2019-01-17,12,市政府,2011,3556,1016.1,15.1,88,1.3,74,0.0,C0AC70XinYi,0
345,2019-01-17,13,市政府,2435,3604,1015.4,15.0,89,0.9,74,0.0,C0AC70XinYi,0
346,2019-01-17,14,市政府,2775,3448,1015.0,15.1,88,0.9,64,0.0,C0AC70XinYi,0
347,2019-01-17,15,市政府,2981,2957,1015.1,15.3,86,1.1,66,0.0,C0AC70XinYi,0
348,2019-01-17,16,市政府,4023,3257,1015.4,15.3,85,0.4,71,0.0,C0AC70XinYi,0
349,2019-01-17,17,市政府,6247,4366,1016.0,15.3,84,1.2,67,0.0,C0AC70XinYi,0
350,2019-01-17,18,市政府,9756,5875,1016.3,15.0,85,1.4,79,0.0,C0AC70XinYi,0
351,2019-01-17,19,市政府,7967,3743,1017.1,15.2,86,0.8,62,0.0,C0AC70XinYi,0
352,2019-01-17,20,市政府,5480,2257,1017.7,15.3,82,1.5,64,0.0,C0AC70XinYi,0
353,2019-01-17,21,市政府,5485,2246,1018.2,15.2,79,1.4,68,0.0,C0AC70XinYi,0
354,2019-01-17,22,市政府,5826,1551,1018.3,15.2,77,1.3,73,0.0,C0AC70XinYi,0
355,2019-01-17,23,市政府,1768,486,1018.2,15.2,75,1.5,64,0.0,C0AC70XinYi,0
356,2019-01-18,0,市政府,813,179,1018.0,15.3,73,2.0,75,0.0,C0AC70XinYi,0
357,2019-01-18,1,市政府,6,0,1017.9,15.2,71,1.3,71,0.0,C0AC70XinYi,0
358,2019-01-18,5,市政府,0,0,1016.4,15.1,58,2.4,71,0.0,C0AC70XinYi,0
359,2019-01-18,6,市政府,413,1047,1016.3,15.1,59,2.3,75,0.0,C0AC70XinYi,0
360,2019-01-18,7,市政府,1430,4739,1016.7,15.1,64,2.6,69,0.0,C0AC70XinYi,0
361,2019-01-18,8,市政府,2457,11148,1017.4,15.5,61,1.6,74,0.0,C0AC70XinYi,0
362,2019-01-18,9,市政府,1668,6363,1017.8,16.3,63,2.1,72,0.0,C0AC70XinYi,0
363,2019-01-18,10,市政府,1669,4187,1017.0,18.1,56,2.4,79,0.0,C0AC70XinYi,0
364,2019-01-18,11,市政府,2561,4096,1016.2,19.0,57,2.3,73,0.0,C0AC70XinYi,0
365,2019-01-18,12,市政府,2750,4340,1015.3,19.2,54,2.3,73,0.0,C0AC70XinYi,0
366,2019-01-18,13,市政府,3213,4372,1014.0,20.4,51,2.7,82,0.0,C0AC70XinYi,0
367,2019-01-18,14,市政府,3520,4258,1012.8,20.2,49,2.8,67,0.0,C0AC70XinYi,0
368,2019-01-18,15,市政府,3940,3832,1012.6,20.4,51,1.3,67,0.0,C0AC70XinYi,0
369,2019-01-18,16,市政府,4409,3783,1012.8,20.1,53,1.5,83,0.0,C0AC70XinYi,0
370,2019-01-18,17,市政府,6679,5167,1013.4,19.5,58,1.5,71,0.0,C0AC70XinYi,0
371,2019-01-18,18,市政府,10328,7344,1013.7,18.6,61,1.3,73,0.0,C0AC70XinYi,0
372,2019-01-18,19,市政府,8419,4942,1013.9,18.2,62,2.0,70,0.0,C0AC70XinYi,0
373,2019-01-18,20,市政府,5627,2647,1013.8,17.8,61,1.9,74,0.0,C0AC70XinYi,0
374,2019-01-18,21,市政府,5938,2415,1013.7,18.0,60,2.4,67,0.0,C0AC70XinYi,0
375,2019-01-18,22,市政府,6872,1872,1013.4,18.3,61,1.5,88,0.0,C0AC70XinYi,0
376,2019-01-18,23,市政府,2863,675,1013.5,18.4,58,1.8,80,0.0,C0AC70XinYi,0
377,2019-01-19,0,市政府,1022,230,1013.3,18.6,57,1.1,74,0.0,C0AC70XinYi,0
378,2019-01-19,1,市政府,12,0,1012.9,18.7,57,0.0,0,0.0,C0AC70XinYi,0
379,2019-01-19,5,市政府,3,3,1012.4,16.3,66,0.7,192,0.0,C0AC70XinYi,0
380,2019-01-19,6,市政府,302,817,1013.3,15.5,77,0.1,0,0.0,C0AC70XinYi,0
381,2019-01-19,7,市政府,962,3018,1013.7,15.0,81,0.0,0,0.0,C0AC70XinYi,0
382,2019-01-19,8,市政府,2070,8635,1014.0,17.2,73,0.0,0,0.0,C0AC70XinYi,0
383,2019-01-19,9,市政府,1649,4480,1014.2,18.0,64,0.1,0,0.0,C0AC70XinYi,0
384,2019-01-19,10,市政府,1549,4338,1014.1,19.1,60,0.4,200,0.0,C0AC70XinYi,0
385,2019-01-19,11,市政府,1893,4552,1013.6,21.5,54,1.4,181,0.0,C0AC70XinYi,0
386,2019-01-19,12,市政府,2499,4854,1012.8,22.4,54,0.1,0,0.0,C0AC70XinYi,0
387,2019-01-19,13,市政府,3009,5329,1011.8,22.0,58,1.7,213,0.0,C0AC70XinYi,0
388,2019-01-19,14,市政府,3654,5067,1011.1,21.6,62,0.2,0,0.0,C0AC70XinYi,0
389,2019-01-19,15,市政府,4472,4527,1010.6,21.6,62,0.3,220,0.0,C0AC70XinYi,0
390,2019-01-19,16,市政府,5236,4936,1010.9,20.8,60,1.4,253,0.0,C0AC70XinYi,0
391,2019-01-19,17,市政府,7253,6043,1011.1,21.1,61,0.0,0,0.0,C0AC70XinYi,0
392,2019-01-19,18,市政府,10202,8001,1011.1,19.9,73,0.7,72,0.0,C0AC70XinYi,0
393,2019-01-19,19,市政府,6829,4481,1011.2,19.8,80,0.3,82,0.0,C0AC70XinYi,0
394,2019-01-19,20,市政府,5070,2490,1011.5,19.1,82,0.0,0,0.0,C0AC70XinYi,0
395,2019-01-19,21,市政府,5959,2222,1011.5,19.0,83,0.0,0,0.0,C0AC70XinYi,0
396,2019-01-19,22,市政府,7619,1885,1011.4,18.9,84,0.0,0,0.0,C0AC70XinYi,0
397,2019-01-19,23,市政府,3225,798,1011.2,19.0,83,0.0,0,0.0,C0AC70XinYi,0
398,2019-01-20,0,市政府,411,150,1011.0,18.9,83,0.0,0,0.0,C0AC70XinYi,1
399,2019-01-20,1,市政府,5,0,1011.1,18.8,82,0.1,0,0.0,C0AC70XinYi,1
400,2019-01-20,5,市政府,1,1,1011.2,17.9,85,0.0,0,0.0,C0AC70XinYi,1
401,2019-01-20,6,市政府,315,390,1012.2,17.6,86,0.0,0,0.0,C0AC70XinYi,1
402,2019-01-20,7,市政府,422,735,1012.5,17.4,88,0.4,78,0.0,C0AC70XinYi,1
403,2019-01-20,8,市政府,757,1181,1013.3,18.2,87,0.0,0,0.0,C0AC70XinYi,1
404,2019-01-20,9,市政府,1127,2231,1013.5,19.6,84,0.2,0,0.0,C0AC70XinYi,1
405,2019-01-20,10,市政府,1356,3857,1013.5,20.6,80,1.1,73,0.0,C0AC70XinYi,1
406,2019-01-20,11,市政府,1813,5086,1013.3,21.6,70,1.0,81,0.0,C0AC70XinYi,1
407,2019-01-20,12,市政府,1998,5271,1012.7,20.5,75,0.5,21,0.0,C0AC70XinYi,1
408,2019-01-20,13,市政府,2891,5617,1012.1,19.1,80,0.7,72,0.0,C0AC70XinYi,1
409,2019-01-20,14,市政府,3690,5655,1012.0,18.5,81,0.8,132,0.0,C0AC70XinYi,1
410,2019-01-20,15,市政府,4538,5419,1012.4,17.9,83,1.4,105,0.0,C0AC70XinYi,1
411,2019-01-20,16,市政府,5074,4852,1012.4,17.0,84,1.3,64,0.0,C0AC70XinYi,1
412,2019-01-20,17,市政府,6684,5167,1013.2,16.8,84,1.3,77,0.0,C0AC70XinYi,1
413,2019-01-20,18,市政府,5950,4314,1013.6,16.2,86,0.9,84,0.0,C0AC70XinYi,1
414,2019-01-20,19,市政府,5103,2677,1014.5,16.0,88,2.0,71,0.0,C0AC70XinYi,1
415,2019-01-20,20,市政府,5119,2107,1014.8,15.7,90,1.4,83,0.0,C0AC70XinYi,1
416,2019-01-20,21,市政府,5204,1747,1015.1,15.4,92,0.6,95,0.5,C0AC70XinYi,1
417,2019-01-20,22,市政府,5219,1177,1015.9,15.2,91,0.4,77,0.0,C0AC70XinYi,1
418,2019-01-20,23,市政府,1263,455,1016.0,14.7,90,0.9,65,0.5,C0AC70XinYi,1
419,2019-01-21,0,市政府,441,94,1016.3,14.7,87,0.6,65,0.0,C0AC70XinYi,0
420,2019-01-21,1,市政府,3,0,1016.3,14.3,88,1.2,84,1.0,C0AC70XinYi,0
421,2019-01-21,5,市政府,0,0,1015.3,13.7,91,0.6,73,0.5,C0AC70XinYi,0
422,2019-01-21,6,市政府,367,828,1015.7,13.9,91,0.8,69,0.0,C0AC70XinYi,0
423,2019-01-21,7,市政府,1317,3475,1015.8,14.1,94,1.1,81,1.0,C0AC70XinYi,0
424,2019-01-21,8,市政府,2632,11460,1016.3,14.2,94,0.9,72,0.5,C0AC70XinYi,0
425,2019-01-21,9,市政府,1787,6697,1016.8,14.2,94,1.4,70,1.0,C0AC70XinYi,0
426,2019-01-21,10,市政府,1538,3991,1016.3,14.3,94,1.4,71,0.0,C0AC70XinYi,0
427,2019-01-21,11,市政府,1726,3414,1015.9,14.7,93,1.9,75,0.0,C0AC70XinYi,0
428,2019-01-21,12,市政府,2207,3668,1014.6,15.1,89,1.1,80,0.0,C0AC70XinYi,0
429,2019-01-21,13,市政府,2362,3817,1013.8,15.2,88,0.9,73,0.0,C0AC70XinYi,0
430,2019-01-21,14,市政府,2797,3410,1013.4,14.6,92,1.8,74,0.0,C0AC70XinYi,0
431,2019-01-21,15,市政府,3149,3113,1013.3,15.1,92,1.0,75,0.0,C0AC70XinYi,0
432,2019-01-21,16,市政府,3554,3310,1013.4,14.7,91,1.4,71,0.0,C0AC70XinYi,0
433,2019-01-21,17,市政府,5699,4183,1013.6,14.2,93,2.0,74,0.0,C0AC70XinYi,0
434,2019-01-21,18,市政府,9842,5688,1014.1,14.2,93,2.1,68,0.0,C0AC70XinYi,0
435,2019-01-21,19,市政府,8170,3523,1014.7,14.4,92,1.3,71,0.0,C0AC70XinYi,0
436,2019-01-21,20,市政府,5357,1974,1015.1,14.6,90,1.3,75,0.0,C0AC70XinYi,0
437,2019-01-21,21,市政府,4906,1626,1015.2,14.5,92,0.9,70,0.0,C0AC70XinYi,0
438,2019-01-21,22,市政府,5135,1267,1015.3,14.4,93,1.1,62,0.0,C0AC70XinYi,0
439,2019-01-21,23,市政府,1399,356,1014.8,14.2,94,1.1,82,0.0,C0AC70XinYi,0
440,2019-01-22,0,市政府,471,85,1014.4,14.2,95,1.2,75,0.0,C0AC70XinYi,0
441,2019-01-22,1,市政府,2,0,1014.4,14.2,95,0.7,74,0.0,C0AC70XinYi,0
442,2019-01-22,5,市政府,0,0,1013.3,13.8,88,1.0,73,0.0,C0AC70XinYi,0
443,2019-01-22,6,市政府,225,848,1013.6,13.6,87,0.8,73,0.0,C0AC70XinYi,0
444,2019-01-22,7,市政府,1165,3532,1014.3,13.5,88,0.7,75,0.0,C0AC70XinYi,0
445,2019-01-22,8,市政府,2567,11473,1014.9,13.7,84,0.6,70,0.0,C0AC70XinYi,0
446,2019-01-22,9,市政府,1896,6930,1015.7,13.8,78,0.5,78,0.0,C0AC70XinYi,0
447,2019-01-22,10,市政府,1520,3493,1015.8,13.8,78,0.5,95,0.0,C0AC70XinYi,0
448,2019-01-22,11,市政府,1559,3465,1015.8,13.9,76,0.0,0,0.0,C0AC70XinYi,0
449,2019-01-22,12,市政府,2115,3458,1015.4,14.0,73,0.4,77,0.0,C0AC70XinYi,0
450,2019-01-22,13,市政府,2425,3490,1014.6,13.9,70,0.4,89,0.0,C0AC70XinYi,0
451,2019-01-22,14,市政府,2757,3625,1014.2,13.9,68,0.6,18,0.0,C0AC70XinYi,0
452,2019-01-22,15,市政府,3215,2974,1014.0,14.1,65,0.6,76,0.0,C0AC70XinYi,0
453,2019-01-22,16,市政府,3591,3242,1014.1,14.2,63,0.7,75,0.0,C0AC70XinYi,0
454,2019-01-22,17,市政府,5676,4067,1014.4,14.3,61,0.4,72,0.0,C0AC70XinYi,0
455,2019-01-22,18,市政府,9637,5940,1014.7,14.2,58,0.1,0,0.0,C0AC70XinYi,0
456,2019-01-22,19,市政府,8085,3768,1014.8,14.4,65,0.5,57,0.0,C0AC70XinYi,0
457,2019-01-22,20,市政府,5173,2118,1015.1,14.1,65,0.2,0,0.0,C0AC70XinYi,0
458,2019-01-22,21,市政府,5513,1947,1014.9,14.0,65,0.2,0,0.0,C0AC70XinYi,0
459,2019-01-22,22,市政府,5329,1328,1015.0,14.1,67,0.2,0,0.0,C0AC70XinYi,0
460,2019-01-22,23,市政府,1449,383,1014.8,13.7,65,0.4,57,0.0,C0AC70XinYi,0
461,2019-01-23,0,市政府,484,132,1014.5,13.5,64,0.7,78,0.0,C0AC70XinYi,0
462,2019-01-23,1,市政府,6,0,1014.1,13.1,64,1.6,72,0.0,C0AC70XinYi,0
463,2019-01-23,5,市政府,0,0,1012.7,13.6,64,0.6,82,0.0,C0AC70XinYi,0
464,2019-01-23,6,市政府,252,795,1013.1,14.1,60,0.9,77,0.0,C0AC70XinYi,0
465,2019-01-23,7,市政府,1171,3537,1013.6,14.4,62,1.7,72,0.0,C0AC70XinYi,0
466,2019-01-23,8,市政府,2492,11321,1014.2,15.0,62,1.1,71,0.0,C0AC70XinYi,0
467,2019-01-23,9,市政府,1770,6512,1014.6,15.8,60,2.4,74,0.0,C0AC70XinYi,0
468,2019-01-23,10,市政府,1478,3882,1014.5,16.3,58,2.3,79,0.0,C0AC70XinYi,0
469,2019-01-23,11,市政府,1746,3670,1014.1,17.1,56,1.9,81,0.0,C0AC70XinYi,0
470,2019-01-23,12,市政府,2318,3696,1013.4,16.9,58,2.2,81,0.0,C0AC70XinYi,0
471,2019-01-23,13,市政府,2589,4003,1012.7,16.9,58,1.4,78,0.0,C0AC70XinYi,0
472,2019-01-23,14,市政府,3074,3616,1012.0,16.8,58,2.6,82,0.0,C0AC70XinYi,0
473,2019-01-23,15,市政府,3226,3093,1012.0,17.0,59,1.7,83,0.0,C0AC70XinYi,0
474,2019-01-23,16,市政府,3748,3613,1012.3,16.8,61,2.1,76,0.0,C0AC70XinYi,0
475,2019-01-23,17,市政府,5881,4471,1012.4,16.5,63,2.0,69,0.0,C0AC70XinYi,0
476,2019-01-23,18,市政府,9993,6002,1012.7,16.2,64,1.5,74,0.0,C0AC70XinYi,0
477,2019-01-23,19,市政府,7892,3716,1013.3,16.3,63,1.6,69,0.0,C0AC70XinYi,0
478,2019-01-23,20,市政府,5210,2256,1013.6,16.2,65,1.8,75,0.0,C0AC70XinYi,0
479,2019-01-23,21,市政府,5652,2106,1013.8,16.2,66,1.7,76,0.0,C0AC70XinYi,0
480,2019-01-23,22,市政府,5539,1489,1013.8,16.3,65,1.3,73,0.0,C0AC70XinYi,0
481,2019-01-23,23,市政府,1511,516,1013.6,16.2,66,1.6,70,0.0,C0AC70XinYi,0
482,2019-01-24,0,市政府,549,136,1013.6,16.2,68,1.1,67,0.0,C0AC70XinYi,0
483,2019-01-24,1,市政府,4,0,1013.6,16.0,68,1.6,73,0.0,C0AC70XinYi,0
484,2019-01-24,5,市政府,0,0,1012.7,15.8,69,1.8,76,0.0,C0AC70XinYi,0
485,2019-01-24,6,市政府,326,807,1013.1,16.0,68,1.6,84,0.0,C0AC70XinYi,0
486,2019-01-24,7,市政府,1130,3348,1013.7,15.9,69,2.5,72,0.0,C0AC70XinYi,0
487,2019-01-24,8,市政府,2494,11069,1014.3,16.1,68,2.3,73,0.0,C0AC70XinYi,0
488,2019-01-24,9,市政府,1658,6506,1014.6,16.6,64,2.0,86,0.0,C0AC70XinYi,0
489,2019-01-24,10,市政府,1496,3947,1014.9,17.6,60,1.8,78,0.0,C0AC70XinYi,0
490,2019-01-24,11,市政府,1734,3895,1014.6,18.1,57,2.5,80,0.0,C0AC70XinYi,0
491,2019-01-24,12,市政府,2277,3943,1013.7,18.9,54,2.2,71,0.0,C0AC70XinYi,0
492,2019-01-24,13,市政府,2610,4176,1012.6,19.4,53,1.8,83,0.0,C0AC70XinYi,0
493,2019-01-24,14,市政府,3203,4067,1012.0,19.3,54,1.4,88,0.0,C0AC70XinYi,0
494,2019-01-24,15,市政府,3636,3330,1011.9,18.8,56,1.7,92,0.0,C0AC70XinYi,0
495,2019-01-24,16,市政府,4162,3486,1012.0,18.5,58,1.4,92,0.0,C0AC70XinYi,0
496,2019-01-24,17,市政府,5990,4648,1012.6,17.8,62,1.7,77,0.0,C0AC70XinYi,0
497,2019-01-24,18,市政府,9894,6272,1012.6,17.0,67,1.5,77,0.0,C0AC70XinYi,0
498,2019-01-24,19,市政府,7948,3907,1012.8,16.8,71,1.7,70,0.0,C0AC70XinYi,0
499,2019-01-24,20,市政府,5504,2173,1013.0,16.5,73,1.8,75,0.0,C0AC70XinYi,0
500,2019-01-24,21,市政府,5718,2106,1013.0,16.5,76,1.7,72,0.0,C0AC70XinYi,0
501,2019-01-24,22,市政府,5892,1597,1013.2,16.5,76,1.6,75,0.0,C0AC70XinYi,0
502,2019-01-24,23,市政府,1804,528,1013.0,16.4,78,1.6,73,0.0,C0AC70XinYi,0
503,2019-01-25,0,市政府,1001,246,1012.8,16.5,79,1.8,74,0.0,C0AC70XinYi,0
504,2019-01-25,1,市政府,19,0,1012.6,16.6,80,1.8,73,0.0,C0AC70XinYi,0
505,2019-01-25,5,市政府,0,0,1012.6,16.9,80,1.3,80,0.0,C0AC70XinYi,0
506,2019-01-25,6,市政府,355,976,1013.2,17.1,79,1.4,78,0.0,C0AC70XinYi,0
507,2019-01-25,7,市政府,1109,3827,1013.8,17.1,82,1.4,73,0.0,C0AC70XinYi,0
508,2019-01-25,8,市政府,2454,12007,1014.1,17.6,81,1.4,77,0.0,C0AC70XinYi,0
509,2019-01-25,9,市政府,1713,6693,1014.2,18.6,78,1.0,83,0.0,C0AC70XinYi,0
510,2019-01-25,10,市政府,1563,4566,1014.0,19.6,68,1.8,77,0.0,C0AC70XinYi,0
511,2019-01-25,11,市政府,1946,4221,1013.2,20.6,64,1.6,76,0.0,C0AC70XinYi,0
512,2019-01-25,12,市政府,2673,4205,1012.5,21.8,62,1.3,82,0.0,C0AC70XinYi,0
513,2019-01-25,13,市政府,3007,4411,1011.9,21.5,63,1.6,82,0.0,C0AC70XinYi,0
514,2019-01-25,14,市政府,3628,4074,1011.7,20.9,65,1.3,92,0.0,C0AC70XinYi,0
515,2019-01-25,15,市政府,4147,3596,1011.7,20.6,67,2.2,75,0.0,C0AC70XinYi,0
516,2019-01-25,16,市政府,5044,3910,1012.4,20.3,68,1.6,83,0.0,C0AC70XinYi,0
517,2019-01-25,17,市政府,7661,5203,1012.9,19.1,74,1.9,79,0.0,C0AC70XinYi,0
518,2019-01-25,18,市政府,11161,7631,1013.7,18.7,76,1.0,83,0.0,C0AC70XinYi,0
