, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
376,376,1013.5,18.4,58.0,1.8,80,0.0,0,0,0,1,0
377,377,1013.3,18.6,57.0,1.1,74,0.0,0,1,0,0,0
378,378,1012.9,18.7,57.0,0.0,0,0.0,0,1,0,0,0
379,379,1012.4,16.3,66.0,0.7,192,0.0,0,1,0,0,0
380,380,1013.3,15.5,77.0,0.1,0,0.0,0,1,0,0,0
381,381,1013.7,15.0,81.0,0.0,0,0.0,0,1,0,0,0
382,382,1014.0,17.2,73.0,0.0,0,0.0,0,1,0,0,1
383,383,1014.2,18.0,64.0,0.1,0,0.0,0,1,0,0,0
384,384,1014.1,19.1,60.0,0.4,200,0.0,0,1,0,0,0
385,385,1013.6,21.5,54.0,1.4,181,0.0,0,1,0,0,0
386,386,1012.8,22.4,54.0,0.1,0,0.0,0,1,0,0,1
387,387,1011.8,22.0,58.0,1.7,213,0.0,0,0,1,0,1
388,388,1011.1,21.6,62.0,0.2,0,0.0,0,0,1,0,1
389,389,1010.6,21.6,62.0,0.3,220,0.0,0,0,1,0,1
390,390,1010.9,20.8,60.0,1.4,253,0.0,0,0,1,0,1
391,391,1011.1,21.1,61.0,0.0,0,0.0,0,0,1,0,1
392,392,1011.1,19.9,73.0,0.7,72,0.0,0,0,0,1,1
393,393,1011.2,19.8,80.0,0.3,82,0.0,0,0,0,1,1
394,394,1011.5,19.1,82.0,0.0,0,0.0,0,0,0,1,1
395,395,1011.5,19.0,83.0,0.0,0,0.0,0,0,0,1,1
396,396,1011.4,18.9,84.0,0.0,0,0.0,0,0,0,1,1
397,397,1011.2,19.0,83.0,0.0,0,0.0,0,0,0,1,0
398,398,1011.0,18.9,83.0,0.0,0,0.0,1,1,0,0,0
399,399,1011.1,18.8,82.0,0.1,0,0.0,1,1,0,0,0
400,400,1011.2,17.9,85.0,0.0,0,0.0,1,1,0,0,0
401,401,1012.2,17.6,86.0,0.0,0,0.0,1,1,0,0,0
402,402,1012.5,17.4,88.0,0.4,78,0.0,1,1,0,0,0
403,403,1013.3,18.2,87.0,0.0,0,0.0,1,1,0,0,0
404,404,1013.5,19.6,84.0,0.2,0,0.0,1,1,0,0,0
405,405,1013.5,20.6,80.0,1.1,73,0.0,1,1,0,0,0
406,406,1013.3,21.6,70.0,1.0,81,0.0,1,1,0,0,1
407,407,1012.7,20.5,75.0,0.5,21,0.0,1,1,0,0,1
408,408,1012.1,19.1,80.0,0.7,72,0.0,1,0,1,0,1
409,409,1012.0,18.5,81.0,0.8,132,0.0,1,0,1,0,1
410,410,1012.4,17.9,83.0,1.4,105,0.0,1,0,1,0,1
411,411,1012.4,17.0,84.0,1.3,64,0.0,1,0,1,0,1
412,412,1013.2,16.8,84.0,1.3,77,0.0,1,0,1,0,1
413,413,1013.6,16.2,86.0,0.9,84,0.0,1,0,0,1,1
414,414,1014.5,16.0,88.0,2.0,71,0.0,1,0,0,1,1
415,415,1014.8,15.7,90.0,1.4,83,0.0,1,0,0,1,1
416,416,1015.1,15.4,92.0,0.6,95,0.5,1,0,0,1,1
417,417,1015.9,15.2,91.0,0.4,77,0.0,1,0,0,1,0
418,418,1016.0,14.7,90.0,0.9,65,0.5,1,0,0,1,0
419,419,1016.3,14.7,87.0,0.6,65,0.0,0,1,0,0,0
420,420,1016.3,14.3,88.0,1.2,84,1.0,0,1,0,0,0
421,421,1015.3,13.7,91.0,0.6,73,0.5,0,1,0,0,0
422,422,1015.7,13.9,91.0,0.8,69,0.0,0,1,0,0,0
423,423,1015.8,14.1,94.0,1.1,81,1.0,0,1,0,0,0
424,424,1016.3,14.2,94.0,0.9,72,0.5,0,1,0,0,1
425,425,1016.8,14.2,94.0,1.4,70,1.0,0,1,0,0,1
426,426,1016.3,14.3,94.0,1.4,71,0.0,0,1,0,0,0
427,427,1015.9,14.7,93.0,1.9,75,0.0,0,1,0,0,0
428,428,1014.6,15.1,89.0,1.1,80,0.0,0,1,0,0,0
429,429,1013.8,15.2,88.0,0.9,73,0.0,0,0,1,0,0
430,430,1013.4,14.6,92.0,1.8,74,0.0,0,0,1,0,0
431,431,1013.3,15.1,92.0,1.0,75,0.0,0,0,1,0,0
432,432,1013.4,14.7,91.0,1.4,71,0.0,0,0,1,0,1
433,433,1013.6,14.2,93.0,2.0,74,0.0,0,0,1,0,1
434,434,1014.1,14.2,93.0,2.1,68,0.0,0,0,0,1,1
435,435,1014.7,14.4,92.0,1.3,71,0.0,0,0,0,1,1
436,436,1015.1,14.6,90.0,1.3,75,0.0,0,0,0,1,1
437,437,1015.2,14.5,92.0,0.9,70,0.0,0,0,0,1,0
438,438,1015.3,14.4,93.0,1.1,62,0.0,0,0,0,1,0
439,439,1014.8,14.2,94.0,1.1,82,0.0,0,0,0,1,0
440,440,1014.4,14.2,95.0,1.2,75,0.0,0,1,0,0,0
441,441,1014.4,14.2,95.0,0.7,74,0.0,0,1,0,0,0
442,442,1013.3,13.8,88.0,1.0,73,0.0,0,1,0,0,0
443,443,1013.6,13.6,87.0,0.8,73,0.0,0,1,0,0,0
444,444,1014.3,13.5,88.0,0.7,75,0.0,0,1,0,0,0
445,445,1014.9,13.7,84.0,0.6,70,0.0,0,1,0,0,1
446,446,1015.7,13.8,78.0,0.5,78,0.0,0,1,0,0,1
447,447,1015.8,13.8,78.0,0.5,95,0.0,0,1,0,0,0
448,448,1015.8,13.9,76.0,0.0,0,0.0,0,1,0,0,0
449,449,1015.4,14.0,73.0,0.4,77,0.0,0,1,0,0,0
450,450,1014.6,13.9,70.0,0.4,89,0.0,0,0,1,0,0
451,451,1014.2,13.9,68.0,0.6,18,0.0,0,0,1,0,0
452,452,1014.0,14.1,65.0,0.6,76,0.0,0,0,1,0,0
453,453,1014.1,14.2,63.0,0.7,75,0.0,0,0,1,0,1
454,454,1014.4,14.3,61.0,0.4,72,0.0,0,0,1,0,1
455,455,1014.7,14.2,58.0,0.1,0,0.0,0,0,0,1,1
456,456,1014.8,14.4,65.0,0.5,57,0.0,0,0,0,1,1
457,457,1015.1,14.1,65.0,0.2,0,0.0,0,0,0,1,1
458,458,1014.9,14.0,65.0,0.2,0,0.0,0,0,0,1,1
459,459,1015.0,14.1,67.0,0.2,0,0.0,0,0,0,1,0
460,460,1014.8,13.7,65.0,0.4,57,0.0,0,0,0,1,0
461,461,1014.5,13.5,64.0,0.7,78,0.0,0,1,0,0,0
462,462,1014.1,13.1,64.0,1.6,72,0.0,0,1,0,0,0
463,463,1012.7,13.6,64.0,0.6,82,0.0,0,1,0,0,0
464,464,1013.1,14.1,60.0,0.9,77,0.0,0,1,0,0,0
465,465,1013.6,14.4,62.0,1.7,72,0.0,0,1,0,0,0
466,466,1014.2,15.0,62.0,1.1,71,0.0,0,1,0,0,1
467,467,1014.6,15.8,60.0,2.4,74,0.0,0,1,0,0,1
468,468,1014.5,16.3,58.0,2.3,79,0.0,0,1,0,0,0
469,469,1014.1,17.1,56.0,1.9,81,0.0,0,1,0,0,0
470,470,1013.4,16.9,58.0,2.2,81,0.0,0,1,0,0,0
471,471,1012.7,16.9,58.0,1.4,78,0.0,0,0,1,0,0
472,472,1012.0,16.8,58.0,2.6,82,0.0,0,0,1,0,0
473,473,1012.0,17.0,59.0,1.7,83,0.0,0,0,1,0,0
474,474,1012.3,16.8,61.0,2.1,76,0.0,0,0,1,0,1
475,475,1012.4,16.5,63.0,2.0,69,0.0,0,0,1,0,1
476,476,1012.7,16.2,64.0,1.5,74,0.0,0,0,0,1,1
477,477,1013.3,16.3,63.0,1.6,69,0.0,0,0,0,1,1
478,478,1013.6,16.2,65.0,1.8,75,0.0,0,0,0,1,1
479,479,1013.8,16.2,66.0,1.7,76,0.0,0,0,0,1,1
480,480,1013.8,16.3,65.0,1.3,73,0.0,0,0,0,1,1
481,481,1013.6,16.2,66.0,1.6,70,0.0,0,0,0,1,0
482,482,1013.6,16.2,68.0,1.1,67,0.0,0,1,0,0,0
483,483,1013.6,16.0,68.0,1.6,73,0.0,0,1,0,0,0
484,484,1012.7,15.8,69.0,1.8,76,0.0,0,1,0,0,0
485,485,1013.1,16.0,68.0,1.6,84,0.0,0,1,0,0,0
486,486,1013.7,15.9,69.0,2.5,72,0.0,0,1,0,0,0
487,487,1014.3,16.1,68.0,2.3,73,0.0,0,1,0,0,1
488,488,1014.6,16.6,64.0,2.0,86,0.0,0,1,0,0,1
489,489,1014.9,17.6,60.0,1.8,78,0.0,0,1,0,0,0
490,490,1014.6,18.1,57.0,2.5,80,0.0,0,1,0,0,0
491,491,1013.7,18.9,54.0,2.2,71,0.0,0,1,0,0,0
492,492,1012.6,19.4,53.0,1.8,83,0.0,0,0,1,0,1
493,493,1012.0,19.3,54.0,1.4,88,0.0,0,0,1,0,1
494,494,1011.9,18.8,56.0,1.7,92,0.0,0,0,1,0,1
495,495,1012.0,18.5,58.0,1.4,92,0.0,0,0,1,0,1
496,496,1012.6,17.8,62.0,1.7,77,0.0,0,0,1,0,1
497,497,1012.6,17.0,67.0,1.5,77,0.0,0,0,0,1,1
498,498,1012.8,16.8,71.0,1.7,70,0.0,0,0,0,1,1
499,499,1013.0,16.5,73.0,1.8,75,0.0,0,0,0,1,1
500,500,1013.0,16.5,76.0,1.7,72,0.0,0,0,0,1,1
501,501,1013.2,16.5,76.0,1.6,75,0.0,0,0,0,1,1
502,502,1013.0,16.4,78.0,1.6,73,0.0,0,0,0,1,0
503,503,1012.8,16.5,79.0,1.8,74,0.0,0,1,0,0,0
504,504,1012.6,16.6,80.0,1.8,73,0.0,0,1,0,0,0
505,505,1012.6,16.9,80.0,1.3,80,0.0,0,1,0,0,0
506,506,1013.2,17.1,79.0,1.4,78,0.0,0,1,0,0,0
507,507,1013.8,17.1,82.0,1.4,73,0.0,0,1,0,0,0
508,508,1014.1,17.6,81.0,1.4,77,0.0,0,1,0,0,1
509,509,1014.2,18.6,78.0,1.0,83,0.0,0,1,0,0,1
510,510,1014.0,19.6,68.0,1.8,77,0.0,0,1,0,0,0
511,511,1013.2,20.6,64.0,1.6,76,0.0,0,1,0,0,0
512,512,1012.5,21.8,62.0,1.3,82,0.0,0,1,0,0,1
513,513,1011.9,21.5,63.0,1.6,82,0.0,0,0,1,0,1
514,514,1011.7,20.9,65.0,1.3,92,0.0,0,0,1,0,1
515,515,1011.7,20.6,67.0,2.2,75,0.0,0,0,1,0,1
516,516,1012.4,20.3,68.0,1.6,83,0.0,0,0,1,0,1
517,517,1012.9,19.1,74.0,1.9,79,0.0,0,0,1,0,1
518,518,1013.7,18.7,76.0,1.0,83,0.0,0,0,0,1,1
519,519,1014.5,18.2,77.0,0.8,92,0.0,0,0,0,1,1
520,520,1015.5,17.8,78.0,0.5,126,0.0,0,0,0,1,1
521,521,1016.0,17.6,78.0,0.6,77,0.0,0,0,0,1,1
522,522,1016.1,17.3,75.0,1.1,76,0.0,0,0,0,1,1
523,523,1016.3,17.3,73.0,0.2,0,0.0,0,0,0,1,0
524,524,1016.7,17.3,68.0,0.5,58,0.0,1,1,0,0,0
525,525,1016.7,16.9,62.0,0.7,58,0.0,1,1,0,0,0
526,526,1017.6,15.9,59.0,0.7,73,0.0,1,1,0,0,0
527,527,1018.3,15.3,66.0,0.5,124,0.0,1,1,0,0,0
528,528,1018.9,15.3,58.0,0.6,81,0.0,1,1,0,0,0
529,529,1019.5,14.6,65.0,0.5,71,0.0,1,1,0,0,0
530,530,1020.0,15.1,55.0,0.5,92,0.0,1,1,0,0,0
531,531,1020.4,14.8,63.0,0.5,47,0.0,1,1,0,0,0
532,532,1020.2,14.7,60.0,0.5,69,0.0,1,1,0,0,1
533,533,1019.6,14.9,60.0,0.4,138,0.0,1,1,0,0,1
534,534,1018.7,14.1,66.0,0.4,83,0.0,1,0,1,0,1
535,535,1018.5,13.4,71.0,0.3,72,0.0,1,0,1,0,1
536,536,1018.1,13.6,63.0,0.7,84,0.0,1,0,1,0,1
537,537,1018.0,13.8,59.0,1.1,79,0.0,1,0,1,0,1
538,538,1018.5,13.9,59.0,0.9,83,0.0,1,0,1,0,1
539,539,1018.8,13.8,57.0,1.5,77,0.0,1,0,0,1,1
540,540,1019.3,13.8,60.0,1.4,69,0.0,1,0,0,1,1
541,541,1019.6,13.8,60.0,1.2,73,0.0,1,0,0,1,1
542,542,1019.3,13.9,60.0,1.7,76,0.0,1,0,0,1,1
543,543,1019.4,13.9,63.0,1.6,79,0.0,1,0,0,1,1
544,544,1018.8,13.8,62.0,2.1,75,0.0,1,0,0,1,0
545,545,1018.8,13.8,61.0,1.4,74,0.0,1,1,0,0,0
546,546,1018.8,14.0,59.0,1.1,88,0.0,1,1,0,0,0
547,547,1018.4,14.2,63.0,1.2,74,0.0,1,1,0,0,0
548,548,1019.0,14.0,62.0,0.7,72,0.0,1,1,0,0,0
549,549,1019.5,14.3,59.0,0.1,0,0.0,1,1,0,0,0
550,550,1019.7,14.5,58.0,0.6,69,0.0,1,1,0,0,0
551,551,1019.8,14.7,63.0,1.7,71,0.0,1,1,0,0,0
552,552,1019.9,15.0,67.0,0.5,71,0.0,1,1,0,0,0
553,553,1019.3,14.3,75.0,2.0,76,0.0,1,1,0,0,1
554,554,1018.5,14.3,79.0,1.3,83,0.0,1,1,0,0,1
555,555,1017.4,14.7,75.0,1.5,75,0.0,1,0,1,0,1
556,556,1016.4,15.6,69.0,2.1,75,0.0,1,0,1,0,1
557,557,1015.9,16.0,62.0,2.6,81,0.0,1,0,1,0,1
558,558,1015.6,16.1,58.0,2.1,77,0.0,1,0,1,0,1
559,559,1015.5,16.0,58.0,2.5,77,0.0,1,0,1,0,1
560,560,1015.4,15.5,64.0,1.5,84,0.0,1,0,0,1,1
561,561,1015.5,15.1,67.0,1.3,79,0.0,1,0,0,1,1
562,562,1015.6,15.0,68.0,1.4,79,0.0,1,0,0,1,1
563,563,1015.2,14.7,71.0,2.1,75,0.0,1,0,0,1,1
564,564,1014.9,14.6,72.0,1.9,78,0.0,1,0,0,1,1
565,565,1014.7,14.3,73.0,2.2,76,0.0,1,0,0,1,0
566,566,1014.3,14.1,74.0,1.9,73,0.0,0,1,0,0,0
567,567,1014.0,14.2,73.0,2.4,81,0.0,0,1,0,0,0
568,568,1013.5,14.1,78.0,1.0,78,0.0,0,1,0,0,0
569,569,1014.0,14.3,78.0,1.0,74,0.0,0,1,0,0,0
570,570,1014.6,14.5,78.0,0.7,71,0.0,0,1,0,0,0
571,571,1015.2,16.0,72.0,0.0,0,0.0,0,1,0,0,1
572,572,1015.7,17.8,65.0,0.6,73,0.0,0,1,0,0,1
573,573,1015.5,19.0,61.0,1.3,80,0.0,0,1,0,0,0
574,574,1014.7,20.5,58.0,0.7,102,0.0,0,1,0,0,0
575,575,1013.7,21.2,56.0,1.0,75,0.0,0,1,0,0,0
576,576,1012.7,21.4,57.0,1.3,79,0.0,0,0,1,0,1
577,577,1012.1,21.4,56.0,1.0,76,0.0,0,0,1,0,1
578,578,1012.0,20.5,59.0,1.8,75,0.0,0,0,1,0,1
579,579,1012.1,19.9,65.0,1.4,72,0.0,0,0,1,0,1
580,580,1012.7,18.9,67.0,1.4,86,0.0,0,0,1,0,1
581,581,1013.3,18.1,69.0,1.4,78,0.0,0,0,0,1,1
582,582,1013.8,17.9,74.0,1.4,74,0.0,0,0,0,1,1
583,583,1014.0,17.6,75.0,1.1,88,0.0,0,0,0,1,1
584,584,1014.0,17.2,77.0,1.9,78,0.0,0,0,0,1,1
585,585,1014.0,16.9,79.0,1.2,80,0.0,0,0,0,1,1
586,586,1014.1,17.1,78.0,1.6,75,0.0,0,0,0,1,0
587,587,1014.3,17.4,77.0,1.9,77,0.0,0,1,0,0,0
588,588,1014.3,17.5,78.0,1.5,82,0.0,0,1,0,0,0
589,589,1014.3,16.9,78.0,1.6,70,0.0,0,1,0,0,0
590,590,1015.0,16.9,78.0,1.0,62,0.0,0,1,0,0,0
591,591,1015.5,16.5,80.0,0.8,76,0.0,0,1,0,0,0
592,592,1016.0,17.3,76.0,1.2,74,0.0,0,1,0,0,1
593,593,1016.4,18.3,73.0,1.8,71,0.0,0,1,0,0,1
594,594,1016.2,19.4,67.0,2.3,77,0.0,0,1,0,0,0
595,595,1015.5,20.2,65.0,2.3,72,0.0,0,1,0,0,0
596,596,1014.3,21.1,59.0,2.1,86,0.0,0,1,0,0,0
597,597,1013.4,21.6,58.0,1.4,92,0.0,0,0,1,0,1
598,598,1012.7,21.5,60.0,1.9,80,0.0,0,0,1,0,1
599,599,1012.4,21.7,59.0,2.1,74,0.0,0,0,1,0,1
600,600,1012.6,21.1,62.0,1.7,74,0.0,0,0,1,0,1
601,601,1013.1,20.5,65.0,1.9,68,0.0,0,0,1,0,1
602,602,1013.5,19.8,69.0,1.6,72,0.0,0,0,0,1,1
603,603,1013.8,19.5,75.0,1.7,77,0.0,0,0,0,1,1
604,604,1014.1,19.2,75.0,1.9,79,0.0,0,0,0,1,1
605,605,1014.1,19.6,71.0,2.1,67,0.0,0,0,0,1,1
606,606,1013.8,19.8,68.0,1.6,74,0.0,0,0,0,1,0
607,607,1013.5,20.3,64.0,1.4,64,0.0,0,0,0,1,0
608,608,1013.4,20.4,66.0,1.0,80,0.0,0,1,0,0,0
609,609,1013.3,20.5,66.0,0.2,0,0.0,0,1,0,0,0
610,610,1013.0,17.3,75.0,0.0,0,0.0,0,1,0,0,0
611,611,1013.6,17.0,78.0,0.0,0,0.0,0,1,0,0,0
612,612,1014.3,16.5,82.0,0.0,0,0.0,0,1,0,0,0
613,613,1014.9,17.9,75.0,0.1,0,0.0,0,1,0,0,1
614,614,1015.1,19.4,67.0,0.0,0,0.0,0,1,0,0,1
615,615,1015.3,21.9,58.0,0.0,0,0.0,0,1,0,0,0
616,616,1014.7,23.9,47.0,0.4,223,0.0,0,1,0,0,0
617,617,1013.5,25.1,40.0,0.7,212,0.0,0,1,0,0,1
618,618,1012.4,25.5,40.0,0.4,186,0.0,0,0,1,0,1
619,619,1011.9,23.9,53.0,0.9,240,0.0,0,0,1,0,1
620,620,1011.6,22.8,58.0,1.0,265,0.0,0,0,1,0,1
621,621,1011.6,22.2,58.0,0.7,266,0.0,0,0,1,0,1
622,622,1011.8,21.2,62.0,1.5,254,0.0,0,0,1,0,1
623,623,1011.7,21.1,62.0,0.0,0,0.0,0,0,0,1,1
624,624,1011.9,21.2,65.0,0.0,0,0.0,0,0,0,1,1
625,625,1011.9,21.1,66.0,0.0,0,0.0,0,0,0,1,1
626,626,1011.8,20.7,72.0,0.0,0,0.0,0,0,0,1,1
627,627,1011.6,20.2,77.0,0.0,0,0.0,0,0,0,1,1
628,628,1011.2,19.8,77.0,0.0,0,0.0,0,0,0,1,0
629,629,1010.5,19.5,79.0,0.0,0,0.0,0,1,0,0,0
630,630,1010.3,18.9,82.0,0.0,0,0.0,0,1,0,0,0
631,631,1009.1,17.1,87.0,0.0,0,0.0,0,1,0,0,0
632,632,1009.8,17.0,86.0,0.0,0,0.0,0,1,0,0,0
633,633,1010.4,17.0,87.0,0.0,0,0.0,0,1,0,0,0
634,634,1011.1,18.5,79.0,0.1,0,0.0,0,1,0,0,1
635,635,1012.4,18.9,71.0,0.5,162,0.0,0,1,0,0,1
636,636,1012.6,20.1,66.0,0.7,168,0.0,0,1,0,0,0
637,637,1012.0,23.0,54.0,0.3,229,0.0,0,1,0,0,0
638,638,1011.1,23.8,55.0,1.4,161,0.0,0,1,0,0,1
639,639,1010.3,26.3,48.0,0.8,254,0.0,0,0,1,0,1
640,640,1010.2,24.7,46.0,1.5,263,0.0,0,0,1,0,1
641,641,1010.3,22.7,53.0,2.9,280,0.0,0,0,1,0,1
642,642,1010.9,23.0,50.0,1.6,265,0.0,0,0,1,0,1
643,643,1012.4,21.7,58.0,1.3,82,0.0,0,0,1,0,1
644,644,1013.3,17.9,83.0,2.2,83,0.0,0,0,0,1,1
645,645,1014.6,16.9,81.0,1.8,87,0.0,0,0,0,1,1
646,646,1015.5,16.5,80.0,1.6,111,0.0,0,0,0,1,1
647,647,1016.1,15.7,82.0,1.8,82,0.0,0,0,0,1,1
648,648,1016.7,15.0,83.0,1.5,71,0.0,0,0,0,1,1
649,649,1017.0,14.3,83.0,1.5,83,0.0,0,0,0,1,0
650,650,1017.2,14.1,80.0,1.5,80,0.0,0,1,0,0,0
651,651,1017.1,14.1,79.0,1.5,90,0.0,0,1,0,0,0
652,652,1016.7,12.8,91.0,1.7,73,0.0,0,1,0,0,0
653,653,1017.2,12.7,91.0,1.2,73,0.0,0,1,0,0,0
654,654,1017.8,13.0,92.0,1.4,71,0.0,0,1,0,0,0
655,655,1018.3,13.2,93.0,1.6,87,0.0,0,1,0,0,1
656,656,1018.8,13.1,93.0,1.5,71,0.0,0,1,0,0,1
657,657,1019.2,13.7,90.0,0.9,72,0.0,0,1,0,0,0
658,658,1018.7,14.2,88.0,0.7,59,0.0,0,1,0,0,0
659,659,1018.2,14.1,86.0,1.9,76,0.0,0,1,0,0,1
660,660,1017.2,13.9,89.0,0.7,68,0.0,0,0,1,0,1
661,661,1016.3,13.9,91.0,1.3,67,0.0,0,0,1,0,1
662,662,1015.8,13.5,91.0,1.2,69,0.0,0,0,1,0,1
663,663,1015.6,13.8,89.0,1.7,67,0.0,0,0,1,0,1
664,664,1015.3,14.5,80.0,1.7,68,0.0,0,0,1,0,1
665,665,1015.3,14.7,78.0,1.7,75,0.0,0,0,0,1,1
666,666,1015.1,14.5,79.0,2.1,79,0.0,0,0,0,1,1
667,667,1015.4,14.4,81.0,2.3,70,0.0,0,0,0,1,1
668,668,1015.5,14.9,79.0,2.1,78,0.0,0,0,0,1,1
669,669,1015.1,15.0,80.0,2.0,81,0.0,0,0,0,1,1
670,670,1014.4,15.0,81.0,1.2,83,0.0,0,0,0,1,0
671,671,1013.9,15.3,82.0,1.9,70,0.0,1,1,0,0,0
672,672,1013.2,15.4,83.0,2.0,72,0.0,1,1,0,0,0
673,673,1010.9,16.6,81.0,1.2,79,0.0,1,1,0,0,0
674,674,1011.0,17.2,79.0,0.2,0,0.0,1,1,0,0,0
675,675,1011.6,17.4,77.0,0.0,0,0.0,1,1,0,0,0
676,676,1012.2,17.3,79.0,0.3,223,0.0,1,1,0,0,0
677,677,1012.7,17.6,73.0,0.0,0,0.0,1,1,0,0,0
678,678,1012.8,20.7,62.0,0.2,0,0.0,1,1,0,0,0
679,679,1012.2,23.0,54.0,0.6,221,0.0,1,1,0,0,0
680,680,1011.2,24.0,51.0,0.4,229,0.0,1,1,0,0,0
681,681,1009.9,26.1,46.0,0.4,162,0.0,1,0,1,0,0
682,682,1009.0,24.8,54.0,1.4,110,0.0,1,0,1,0,1
683,683,1008.6,23.5,59.0,2.0,100,0.0,1,0,1,0,1
684,684,1008.5,22.9,63.0,1.7,97,0.0,1,0,1,0,1
685,685,1008.8,22.1,68.0,1.7,94,0.0,1,0,1,0,1
686,686,1009.1,21.7,70.0,0.8,100,0.0,1,0,0,1,1
687,687,1009.5,21.7,69.0,0.5,91,0.0,1,0,0,1,1
688,688,1010.1,21.5,70.0,0.1,0,0.0,1,0,0,1,0
689,689,1010.1,20.2,76.0,0.7,65,0.0,1,0,0,1,0
690,690,1009.9,20.4,75.0,0.2,0,0.0,1,0,0,1,0
691,691,1009.8,19.5,79.0,0.0,0,0.0,1,0,0,1,0
692,692,1009.9,18.3,82.0,0.7,222,0.0,1,1,0,0,0
693,693,1009.8,17.7,85.0,0.2,0,0.0,1,1,0,0,0
694,694,1009.7,16.9,90.0,0.0,0,0.0,1,1,0,0,0
695,695,1010.3,16.6,90.0,0.0,0,0.0,1,1,0,0,0
696,696,1010.7,16.6,91.0,0.0,0,0.0,1,1,0,0,0
697,697,1011.6,18.3,82.0,0.1,0,0.0,1,1,0,0,0
698,698,1011.9,20.9,72.0,0.0,0,0.0,1,1,0,0,0
699,699,1011.6,23.7,62.0,0.0,0,0.0,1,1,0,0,0
700,700,1010.7,26.1,56.0,0.1,0,0.0,1,1,0,0,0
701,701,1009.5,27.1,54.0,1.0,330,0.0,1,1,0,0,0
702,702,1008.9,27.0,53.0,0.9,242,0.0,1,0,1,0,0
703,703,1008.4,27.3,52.0,0.6,84,0.0,1,0,1,0,0
704,704,1008.5,25.5,57.0,1.0,240,0.0,1,0,1,0,1
705,705,1009.0,24.2,62.0,1.3,232,0.0,1,0,1,0,1
706,706,1009.5,23.5,66.0,0.4,253,0.0,1,0,1,0,1
707,707,1010.0,23.2,68.0,0.1,0,0.0,1,0,0,1,1
708,708,1010.5,22.8,69.0,0.3,68,0.0,1,0,0,1,0
709,709,1010.8,22.6,70.0,0.0,0,0.0,1,0,0,1,0
710,710,1010.9,22.2,73.0,0.0,0,0.0,1,0,0,1,0
711,711,1010.5,21.3,79.0,0.7,152,0.0,1,0,0,1,0
712,712,1010.7,21.3,80.0,0.2,0,0.0,1,0,0,1,0
713,713,1010.5,20.9,81.0,0.0,0,0.0,1,1,0,0,0
714,714,1010.9,20.7,82.0,0.9,216,0.0,1,1,0,0,0
715,715,1011.8,17.7,92.0,1.2,89,0.0,1,1,0,0,0
716,716,1013.1,16.8,90.0,1.1,79,0.0,1,1,0,0,0
717,717,1014.0,16.3,92.0,1.3,75,0.0,1,1,0,0,0
718,718,1014.9,16.1,94.0,1.3,73,0.0,1,1,0,0,0
719,719,1015.4,16.3,93.0,1.6,78,0.0,1,1,0,0,0
720,720,1015.6,16.3,92.0,1.2,72,0.0,1,1,0,0,0
721,721,1015.0,16.2,92.0,1.8,75,0.0,1,1,0,0,0
722,722,1014.5,16.4,91.0,1.1,74,0.0,1,1,0,0,0
723,723,1013.5,16.5,91.0,1.2,73,0.0,1,0,1,0,0
724,724,1012.4,16.4,91.0,2.4,68,0.0,1,0,1,0,0
725,725,1011.8,16.1,92.0,2.0,82,0.0,1,0,1,0,0
726,726,1011.5,16.1,93.0,2.1,70,0.0,1,0,1,0,0
727,727,1012.0,15.8,95.0,2.1,76,0.0,1,0,1,0,0
728,728,1012.2,15.7,96.0,2.0,73,0.0,1,0,0,1,0
729,729,1012.0,15.7,95.0,2.5,74,0.0,1,0,0,1,0
730,730,1012.5,15.7,96.0,2.0,69,0.0,1,0,0,1,0
731,731,1012.4,15.9,97.0,2.2,70,0.0,1,0,0,1,0
732,732,1012.1,16.2,96.0,1.2,71,0.0,1,0,0,1,0
733,733,1011.8,16.3,96.0,2.0,67,0.0,1,0,0,1,0
734,734,1011.4,16.4,96.0,1.8,71,0.0,1,1,0,0,0
735,735,1011.2,16.6,96.0,0.9,75,0.0,1,1,0,0,0
736,736,1009.7,16.4,95.0,1.5,72,0.0,1,1,0,0,0
737,737,1010.2,16.4,95.0,1.9,74,0.0,1,1,0,0,0
738,738,1010.9,16.4,93.0,1.2,69,0.0,1,1,0,0,0
739,739,1011.3,16.4,93.0,0.8,74,0.0,1,1,0,0,0
740,740,1011.5,16.7,91.0,1.8,79,0.0,1,1,0,0,0
741,741,1011.1,17.9,83.0,1.7,69,0.0,1,1,0,0,0
742,742,1010.1,18.5,81.0,1.0,70,0.0,1,1,0,0,0
743,743,1009.0,20.7,74.0,0.6,91,0.0,1,1,0,0,0
744,744,1007.9,20.1,77.0,0.1,0,0.0,1,0,1,0,0
745,745,1006.5,20.6,75.0,0.8,70,0.0,1,0,1,0,1
746,746,1006.1,21.1,73.0,0.3,78,0.0,1,0,1,0,1
747,747,1006.9,18.2,81.0,0.9,246,0.0,1,0,1,0,1
748,748,1007.4,17.6,83.0,0.3,246,0.0,1,0,1,0,1
749,749,1008.0,17.6,83.0,0.0,0,0.0,1,0,0,1,1
750,750,1008.3,17.1,90.0,0.5,168,0.0,1,0,0,1,1
751,751,1008.1,17.2,90.0,0.2,0,0.0,1,0,0,1,1
752,752,1008.5,17.6,86.0,0.0,0,0.0,1,0,0,1,0
